locationID,label,WDid,lat,lon
0,label0,Q0,41.42546468259059,137.52628102253465
1,label1,Q1,35.794717906193796,-103.79134245163839
2,label2,Q2,-60.17604340723107,157.83426917837443
3,label3,Q3,-32.236994963899946,158.83757551620732
4,label4,Q4,-76.21769287456665,-53.96334217473647
5,label5,Q5,27.326249230173843,153.24317966892522
6,label6,Q6,17.01019886863071,-123.7216878315243
7,label7,Q7,38.05933341749929,-113.16410043707785
8,label8,Q8,69.06945876156334,-102.86659722906028
9,label9,Q9,-65.93818741780399,123.69935457879768
